0.000000e+00 0.000000e+00 0.000000e+00 1.047198e+00 5.235988e-01 7.853982e-01 3.803000e-01 -6.198000e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 
-8.839922e-09 3.221064e-09 7.232469e-09 1.047198e+00 5.235989e-01 7.853981e-01 3.802995e-01 -6.198002e-01 -2.651938e-07 9.663060e-08 2.169708e-07 3.407268e-06 2.950780e-06 -1.703634e-06 -1.426359e-05 -6.952307e-06 -2.177922e-09 
-7.071012e-08 2.576655e-08 5.785118e-08 1.047198e+00 5.235996e-01 7.853977e-01 3.802962e-01 -6.198019e-01 -1.060659e-06 3.864887e-07 8.677824e-07 1.362759e-05 1.180181e-05 -6.813813e-06 -5.704810e-05 -2.780618e-05 -3.476184e-08 
-2.386326e-07 8.695516e-08 1.952375e-07 1.047201e+00 5.236014e-01 7.853966e-01 3.802872e-01 -6.198063e-01 -2.386048e-06 8.694623e-07 1.952139e-06 3.065652e-05 2.654919e-05 -1.532834e-05 -1.283348e-04 -6.255247e-05 -1.762444e-07 
-5.655727e-07 2.060915e-07 4.627219e-07 1.047205e+00 5.236051e-01 7.853945e-01 3.802696e-01 -6.198148e-01 -4.240781e-06 1.545401e-06 3.469524e-06 5.448669e-05 4.718635e-05 -2.724364e-05 -2.280923e-04 -1.111759e-04 -5.569927e-07 
-1.104415e-06 4.024630e-07 9.035598e-07 1.047212e+00 5.236111e-01 7.853911e-01 3.802406e-01 -6.198290e-01 -6.624050e-06 2.414139e-06 5.419185e-06 8.510788e-05 7.370403e-05 -4.255484e-05 -3.562770e-04 -1.736552e-04 -1.358890e-06 
-1.907963e-06 6.953400e-07 1.560932e-06 1.047222e+00 5.236200e-01 7.853859e-01 3.801974e-01 -6.198500e-01 -9.534818e-06 3.475490e-06 7.800136e-06 1.225070e-04 1.060903e-04 -6.125577e-05 -5.128326e-04 -2.499630e-04 -2.815337e-06 
-3.028567e-06 1.104208e-06 2.477378e-06 1.047236e+00 5.236325e-01 7.853787e-01 3.801371e-01 -6.198794e-01 -1.297184e-05 4.729540e-06 1.061098e-05 1.666690e-04 1.443303e-04 -8.333982e-05 -6.976904e-04 -3.400657e-04 -5.186020e-06 
-4.518756e-06 1.648324e-06 3.695795e-06 1.047256e+00 5.236491e-01 7.853691e-01 3.800569e-01 -6.199185e-01 -1.693364e-05 6.176164e-06 1.385020e-05 2.175752e-04 1.884067e-04 -1.087985e-04 -9.107694e-04 -4.439239e-04 -8.802830e-06 
-6.431300e-06 2.346657e-06 5.259538e-06 1.047280e+00 5.236703e-01 7.853568e-01 3.799540e-01 -6.199686e-01 -2.141846e-05 7.814985e-06 1.751619e-05 2.752035e-04 2.382994e-04 -1.376211e-04 -1.151976e-03 -5.614920e-04 -1.407587e-05 
-8.818642e-06 3.218257e-06 7.211556e-06 1.047311e+00 5.236969e-01 7.853415e-01 3.798256e-01 -6.200312e-01 -2.642435e-05 9.645794e-06 2.160698e-05 3.395293e-04 2.939856e-04 -1.697965e-04 -1.421205e-03 -6.927184e-04 -2.145494e-05 
-1.173290e-05 4.282251e-06 9.594395e-06 1.047348e+00 5.237293e-01 7.853228e-01 3.796688e-01 -6.201076e-01 -3.194914e-05 1.166856e-05 2.612027e-05 4.105258e-04 3.554396e-04 -2.053124e-04 -1.718337e-03 -8.375455e-04 -3.142950e-05 
-1.522587e-05 5.557844e-06 1.245019e-05 1.047393e+00 5.237682e-01 7.853003e-01 3.794810e-01 -6.201992e-01 -3.799045e-05 1.388341e-05 3.105338e-05 4.881636e-04 4.226327e-04 -2.441562e-04 -2.043243e-03 -9.959099e-04 -4.452872e-05 
-1.934903e-05 7.064318e-06 1.582068e-05 1.047446e+00 5.238140e-01 7.852738e-01 3.792593e-01 -6.203073e-01 -4.454567e-05 1.629067e-05 3.640331e-05 5.724110e-04 4.955337e-04 -2.863143e-04 -2.395779e-03 -1.167742e-03 -6.132144e-05 
-2.415351e-05 8.821034e-06 1.974720e-05 1.047508e+00 5.238675e-01 7.852429e-01 3.790009e-01 -6.204332e-01 -5.161200e-05 1.889082e-05 4.216667e-05 6.632341e-04 5.741080e-04 -3.317724e-04 -2.775792e-03 -1.352967e-03 -8.241619e-05 
-2.969014e-05 1.084743e-05 2.427066e-05 1.047579e+00 5.239291e-01 7.852073e-01 3.787032e-01 -6.205783e-01 -5.918642e-05 2.168450e-05 4.833975e-05 7.605962e-04 6.583186e-04 -3.805155e-04 -3.183115e-03 -1.551502e-03 -1.084612e-04 
-3.600942e-05 1.316303e-05 2.943159e-05 1.047660e+00 5.239994e-01 7.851667e-01 3.783634e-01 -6.207439e-01 -6.726567e-05 2.467255e-05 5.491847e-05 8.644585e-04 7.481252e-04 -4.325279e-04 -3.617569e-03 -1.763262e-03 -1.401443e-04 
