0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
8.489446e-12 3.648501e-11 -3.960143e-11 -5.551932e-11 3.458401e-12 9.914457e-12 
8.402777e-11 1.985185e-09 -1.401851e-09 4.312191e-10 -1.191940e-09 -3.601106e-10 
6.577410e-10 2.399287e-09 -1.548339e-09 2.362720e-10 -1.550049e-09 -9.341614e-10 
-3.408362e-10 -5.233595e-10 7.924429e-10 3.379086e-10 1.042655e-09 3.958134e-10 
1.818488e-10 -7.601404e-10 7.756556e-10 -1.128539e-09 6.031912e-10 -1.570457e-10 
1.087180e-09 -2.170464e-10 -4.716193e-10 -7.413153e-10 -1.457544e-09 -4.878443e-09 
-1.200284e-08 1.431573e-07 -7.355998e-08 6.624727e-08 -4.433979e-08 2.715110e-08 
-3.908781e-08 4.518212e-07 -2.234385e-07 2.130565e-07 -1.286778e-07 8.217447e-08 
-6.908735e-08 7.492999e-07 -3.735595e-07 3.515938e-07 -2.121533e-07 1.461198e-07 
-7.737745e-08 9.595785e-07 -4.874570e-07 4.399138e-07 -2.824988e-07 1.678558e-07 
-9.097462e-08 1.017212e-06 -5.185344e-07 4.672060e-07 -2.913297e-07 1.944823e-07 
-7.837550e-08 9.261982e-07 -4.889470e-07 4.045962e-07 -2.742339e-07 1.655143e-07 
-6.196691e-08 7.111167e-07 -3.725401e-07 3.164248e-07 -1.976876e-07 1.273856e-07 
-2.833759e-08 4.073683e-07 -2.310148e-07 1.450712e-07 -1.103125e-07 6.763324e-08 
3.602024e-09 5.608962e-08 -7.032087e-08 -3.981331e-08 -7.911442e-09 -8.612699e-09 
4.623000e-08 -2.800193e-07 7.797877e-08 -2.301873e-07 6.786618e-08 -9.344624e-08 
6.931316e-08 -5.340251e-07 2.036943e-07 -3.591132e-07 1.411794e-07 -1.496986e-07 
9.012215e-08 -6.866576e-07 2.733564e-07 -4.313500e-07 1.745280e-07 -2.420138e-07 
1.020577e-07 -6.599398e-07 2.702867e-07 -4.621882e-07 1.383679e-07 -2.426395e-07 
