0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
4.774570e-11 1.296557e-10 8.162820e-11 3.798678e-11 3.520247e-11 3.037040e-11 
-8.038813e-10 1.324271e-09 4.278865e-10 1.283252e-09 6.402362e-10 9.313208e-10 
-1.931105e-09 -1.297378e-09 1.212694e-09 4.947479e-10 2.782681e-10 4.249208e-10 
1.762996e-09 4.033023e-09 -2.387159e-10 -3.552624e-09 -2.494241e-09 -3.513491e-09 
-3.566894e-09 -5.545158e-09 1.537729e-10 -2.739330e-09 -1.947884e-09 -2.368309e-09 
-3.828082e-10 -1.210734e-08 -6.985813e-10 -4.173664e-09 -2.543796e-09 -3.433464e-09 
-6.756311e-08 4.200002e-08 3.265905e-08 8.025526e-08 4.566664e-08 6.903481e-08 
-1.746376e-07 1.446534e-07 9.896458e-08 2.229584e-07 1.265011e-07 1.910064e-07 
-3.015587e-07 2.015828e-07 1.635288e-07 3.382377e-07 1.903577e-07 2.885564e-07 
-3.390105e-07 2.502060e-07 1.957740e-07 4.155896e-07 2.323764e-07 3.508571e-07 
-3.355064e-07 2.103551e-07 1.974418e-07 4.062688e-07 2.267642e-07 3.385654e-07 
-2.326681e-07 1.788264e-07 1.459441e-07 3.057875e-07 1.732052e-07 2.644954e-07 
-1.647641e-07 9.685431e-08 3.431734e-08 1.136257e-07 6.552828e-08 9.946338e-08 
-1.814631e-08 -3.583752e-08 -1.852282e-08 1.314458e-10 7.621784e-09 9.865973e-09 
1.414787e-07 -1.238975e-07 -9.059775e-08 -1.938875e-07 -1.020332e-07 -1.529615e-07 
2.349213e-07 -1.249693e-07 -1.190189e-07 -2.790666e-07 -1.399138e-07 -2.142304e-07 
2.143567e-07 -1.598446e-07 -1.530741e-07 -3.366398e-07 -1.982171e-07 -2.930533e-07 
2.199910e-07 -4.616019e-08 -1.248311e-07 -2.118691e-07 -1.073362e-07 -1.672386e-07 
4.693383e-08 -1.418827e-07 -3.449834e-08 -1.646293e-07 -9.508927e-08 -1.498380e-07 
6.437255e-08 3.610866e-08 -3.772228e-08 -1.631937e-09 1.598384e-09 -5.037593e-09 
2.800060e-08 -2.536099e-08 5.865543e-09 2.389921e-08 -1.718063e-09 2.706227e-09 
