0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.437019e-14 -7.343402e-11 0.000000e+00 0.000000e+00 0.000000e+00 -1.788888e-10 
5.847031e-09 4.086155e-09 0.000000e+00 0.000000e+00 0.000000e+00 7.413200e-09 
5.494858e-09 1.894946e-09 0.000000e+00 0.000000e+00 0.000000e+00 3.329517e-09 
-2.951315e-09 -3.489002e-09 0.000000e+00 0.000000e+00 0.000000e+00 -1.097347e-08 
-4.883910e-09 -6.948290e-09 0.000000e+00 0.000000e+00 0.000000e+00 -1.186807e-08 
2.046870e-09 4.821619e-09 0.000000e+00 0.000000e+00 0.000000e+00 9.832236e-09 
1.762047e-07 1.370102e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.816504e-07 
5.029550e-07 3.813039e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.816528e-07 
7.534338e-07 5.762847e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.192361e-06 
8.374839e-07 6.171749e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.275820e-06 
7.179863e-07 5.613115e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.204020e-06 
4.449858e-07 2.699423e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.225154e-07 
8.709888e-08 4.616239e-08 0.000000e+00 0.000000e+00 0.000000e+00 9.302718e-08 
-2.709606e-07 -2.276025e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.570775e-07 
-5.089448e-07 -3.878919e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.635670e-07 
-5.652085e-07 -4.158609e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.653867e-07 
-4.814158e-07 -3.618172e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.089456e-07 
-2.292701e-07 -1.878426e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.559480e-07 
-3.803979e-08 -4.733045e-08 0.000000e+00 0.000000e+00 0.000000e+00 -6.363341e-08 
