0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.803000e-01 -6.198000e-01 1.286700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 
-9.366203e-09 1.566076e-08 0.000000e+00 2.993761e-07 0.000000e+00 0.000000e+00 3.802995e-01 -6.198002e-01 1.286699e+00 -2.809817e-07 4.698160e-07 0.000000e+00 8.981153e-06 0.000000e+00 0.000000e+00 -1.426359e-05 -6.952307e-06 -2.088987e-05 -7.206823e-09 
-7.491593e-08 1.252705e-07 0.000000e+00 2.394709e-06 0.000000e+00 0.000000e+00 3.802962e-01 -6.198019e-01 1.286694e+00 -1.123779e-06 1.879066e-06 0.000000e+00 3.592075e-05 0.000000e+00 0.000000e+00 -5.704810e-05 -2.780618e-05 -8.355033e-05 -1.150354e-07 
-2.528315e-07 4.227619e-07 0.000000e+00 8.081651e-06 0.000000e+00 0.000000e+00 3.802872e-01 -6.198063e-01 1.286681e+00 -2.527980e-06 4.227143e-06 0.000000e+00 8.080710e-05 0.000000e+00 0.000000e+00 -1.283348e-04 -6.255247e-05 -1.879539e-04 -5.832072e-07 
-5.992159e-07 1.001973e-06 0.000000e+00 1.915398e-05 0.000000e+00 0.000000e+00 3.802696e-01 -6.198148e-01 1.286655e+00 -4.492793e-06 7.513073e-06 0.000000e+00 1.436210e-04 0.000000e+00 0.000000e+00 -2.280923e-04 -1.111759e-04 -3.340547e-04 -1.843123e-06 
-1.170051e-06 1.956607e-06 0.000000e+00 3.740283e-05 0.000000e+00 0.000000e+00 3.802406e-01 -6.198290e-01 1.286613e+00 -7.016992e-06 1.173552e-05 0.000000e+00 2.243361e-04 0.000000e+00 0.000000e+00 -3.562770e-04 -1.736552e-04 -5.217888e-04 -4.496709e-06 
-2.021197e-06 3.380236e-06 0.000000e+00 6.461668e-05 0.000000e+00 0.000000e+00 3.801974e-01 -6.198500e-01 1.286550e+00 -1.009891e-05 1.689282e-05 0.000000e+00 3.229187e-04 0.000000e+00 0.000000e+00 -5.128326e-04 -2.499630e-04 -7.510737e-04 -9.316415e-06 
-3.207749e-06 5.366069e-06 0.000000e+00 1.025765e-04 0.000000e+00 0.000000e+00 3.801371e-01 -6.198794e-01 1.286461e+00 -1.373604e-05 2.298305e-05 0.000000e+00 4.393292e-04 0.000000e+00 0.000000e+00 -6.976904e-04 -3.400657e-04 -1.021809e-03 -1.721313e-05 
-4.785243e-06 8.007300e-06 0.000000e+00 1.530637e-04 0.000000e+00 0.000000e+00 3.800569e-01 -6.199185e-01 1.286344e+00 -1.792569e-05 3.000388e-05 0.000000e+00 5.735198e-04 0.000000e+00 0.000000e+00 -9.107694e-04 -4.439239e-04 -1.333876e-03 -2.929835e-05 
-6.809555e-06 1.139707e-05 0.000000e+00 2.178585e-04 0.000000e+00 0.000000e+00 3.799540e-01 -6.199686e-01 1.286193e+00 -2.266494e-05 3.795255e-05 0.000000e+00 7.254348e-04 0.000000e+00 0.000000e+00 -1.151976e-03 -5.614920e-04 -1.687137e-03 -4.688085e-05 
-9.335814e-06 1.562815e-05 0.000000e+00 2.987329e-04 0.000000e+00 0.000000e+00 3.798256e-01 -6.200312e-01 1.286005e+00 -2.794998e-05 4.682610e-05 0.000000e+00 8.950125e-04 0.000000e+00 0.000000e+00 -1.421205e-03 -6.927184e-04 -2.081438e-03 -7.141280e-05 
-1.241841e-05 2.079289e-05 0.000000e+00 3.974505e-04 0.000000e+00 0.000000e+00 3.796688e-01 -6.201076e-01 1.285776e+00 -3.377611e-05 5.662136e-05 0.000000e+00 1.082186e-03 0.000000e+00 0.000000e+00 -1.718337e-03 -8.375455e-04 -2.516606e-03 -1.044898e-04 
-1.611097e-05 2.698329e-05 0.000000e+00 5.157658e-04 0.000000e+00 0.000000e+00 3.794810e-01 -6.201992e-01 1.285500e+00 -4.013775e-05 6.733495e-05 0.000000e+00 1.286881e-03 0.000000e+00 0.000000e+00 -2.043243e-03 -9.959099e-04 -2.992450e-03 -1.478508e-04 
