   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4027080e-11   5.2793870e-13   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3988160e-11
   2.1650730e-10  -1.3570220e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.1490670e-10
   6.6508210e-10  -1.2377190e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9054360e-10
   8.3082150e-10   6.5329960e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5461330e-09
   6.6130490e-11  -3.1161530e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2958760e-09
   2.0070950e-10  -1.2843100e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4458900e-10
  -3.1477700e-09  -1.4649110e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1232670e-07
  -7.2744270e-09  -4.7610240e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6533570e-07
  -9.4358200e-09  -8.3521610e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3951280e-07
  -6.4186600e-09  -1.1289880e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.5934850e-07
  -2.0148210e-08  -1.3196400e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0221980e-06
  -8.0895980e-09  -1.3660950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0446420e-06
  -1.5567010e-08  -1.2542170e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6849460e-07
   4.5723280e-09  -1.0230410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.8195500e-07
   1.1509100e-08  -7.1559780e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2702120e-07
   1.2107760e-08  -3.3329400e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4444970e-07
   2.9200340e-08   2.8843770e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2553760e-08
   5.3137080e-08   3.7587620e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5558940e-07
   6.5472700e-08   6.7122930e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.7603740e-07
   5.4773550e-08   7.8720290e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.7516020e-07
   7.9666770e-08   8.5860050e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2978640e-07
   3.7674950e-08   7.6854480e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3913970e-07
   3.3305340e-08   5.3179590e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7664130e-07
   3.4756800e-08   3.1473890e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7268400e-07
   1.0786260e-08   5.7478480e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.1078140e-08
   2.3013950e-08   3.2820940e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5266090e-08
   2.4245740e-09   7.4555960e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1116180e-08
  -9.9746390e-08   1.5069630e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7331480e-08
  -9.2315380e-08   4.0666370e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0070430e-09
  -1.5658110e-07   5.7284480e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0747200e-08
  -1.1092230e-07   7.6952480e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6331150e-08
  -2.7465840e-07   6.6076280e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8070060e-07
  -1.5013100e-07   6.5016050e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2758280e-07
  -9.6431070e-08   5.5841750e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9096140e-08
   2.0310500e-08   4.2547290e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7906970e-08
   3.7915610e-09   3.1427220e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4633090e-07
   9.1691460e-08  -2.4539460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.5702590e-08
   8.6761240e-08  -5.2338550e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3577250e-07
   4.3310670e-08  -7.9226570e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8027210e-07
   1.5472550e-07  -9.6294350e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3446010e-07
   1.1275980e-07  -1.2050350e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5945280e-07
   2.8323680e-07  -1.0174280e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1460590e-08
   2.2899060e-07  -9.3688410e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5072860e-08
   8.6522060e-08  -6.8103250e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9306680e-07
   2.0076090e-09  -4.9389470e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5371040e-07
