   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.3070140e-11  -1.3671670e-11   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6719630e-11
   4.1740860e-10   1.5814960e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4524790e-09
  -3.8204350e-11   1.8592430e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0515790e-09
   1.0205800e-09   3.5289850e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5448850e-09
   7.4859860e-10  -4.2416650e-11   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7120980e-09
  -1.6833720e-09  -3.5969310e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6243250e-09
   1.6147950e-08   8.0396050e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1053140e-07
   3.3879410e-08   2.4502710e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1258520e-07
   5.5210280e-08   3.9470680e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6901440e-07
   6.0813990e-08   4.3911840e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8548330e-07
   3.8744060e-08   4.2973540e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5799130e-07
   2.6655070e-08   2.9872720e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2883840e-07
   5.7431060e-08   1.9778960e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3846370e-07
   1.2771770e-08  -7.7333000e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2818250e-08
  -3.7893860e-08  -2.2700420e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8070520e-07
  -7.3463370e-08  -2.7994330e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7313120e-07
  -4.4848850e-08  -3.0205970e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6479400e-07
  -2.6465250e-09  -2.5332220e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7244030e-07
  -3.0297030e-08  -1.6177890e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3857970e-07
   2.6977060e-08  -5.8774710e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3864960e-08
  -2.3856840e-08   1.9212630e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4818710e-08
   3.7437770e-08   5.5677810e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6827000e-08
   1.0153120e-07   1.1626620e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1216720e-08
   1.1068520e-07   1.6040740e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0085950e-08
   1.1019860e-09   1.2755600e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5013580e-07
   4.0396170e-08   1.1406060e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0257290e-07
  -2.4654000e-08   7.3250420e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8290610e-07
   1.0394710e-07   1.0269610e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6029240e-08
  -1.9613950e-07   1.1720680e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6765590e-07
  -9.1735630e-08   2.5100570e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0886660e-07
  -8.2088350e-09  -5.5365560e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5282680e-07
  -1.0790390e-07  -3.2089560e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7038370e-07
  -4.7976150e-08  -1.2519630e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3181480e-07
   6.5422780e-08  -1.5014840e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0920090e-08
  -7.7741060e-08   2.4588530e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1625570e-07
  -5.9673830e-08   1.1937410e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2174420e-07
  -2.8232990e-07  -3.0858920e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1834140e-08
  -1.4372450e-07  -6.4643490e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2188840e-07
   6.5538360e-09  -2.9503660e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4466210e-07
   1.5804340e-07  -2.7608030e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6997710e-07
  -2.3613280e-07  -5.8082680e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7848660e-09
  -1.3217980e-07  -1.2820530e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4613250e-07
