0.000000e+00 0.000000e+00 0.000000e+00 1.047198e+00 5.235988e-01 7.853982e-01 3.803000e-01 -6.198000e-01 1.286700e+00 2.441100e+00 1.706200e+00 -1.005800e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-2.789720e-08 1.296416e-08 2.083332e-08 1.047198e+00 5.235988e-01 7.853981e-01 3.802998e-01 -6.198003e-01 1.286700e+00 2.441100e+00 1.706200e+00 -1.005800e+00 -8.369038e-07 3.889192e-07 6.249906e-07 9.418958e-07 8.157057e-07 -4.709479e-07 -4.629772e-06 -8.664465e-06 -9.672590e-06 6.970610e-06 7.222824e-07 7.619056e-06 -5.430008e-09 
-2.231491e-07 1.037001e-07 1.666452e-07 1.047198e+00 5.235990e-01 7.853980e-01 3.802988e-01 -6.198023e-01 1.286697e+00 2.441102e+00 1.706200e+00 -1.005798e+00 -3.347252e-06 1.555510e-06 2.499690e-06 3.767185e-06 3.262476e-06 -1.883594e-06 -1.851706e-05 -3.465406e-05 -3.868612e-05 2.787938e-05 2.888813e-06 3.047288e-05 -8.667234e-08 
-7.530829e-07 3.499668e-07 5.623940e-07 1.047198e+00 5.235995e-01 7.853977e-01 3.802958e-01 -6.198078e-01 1.286691e+00 2.441106e+00 1.706201e+00 -1.005793e+00 -7.529950e-06 3.499266e-06 5.623279e-06 8.474653e-06 7.339255e-06 -4.237332e-06 -4.165576e-05 -7.795738e-05 -8.702785e-05 6.271715e-05 6.498641e-06 6.855145e-05 -4.394179e-07 
-1.784849e-06 8.294423e-07 1.332905e-06 1.047200e+00 5.236005e-01 7.853972e-01 3.802901e-01 -6.198185e-01 1.286679e+00 2.441115e+00 1.706202e+00 -1.005784e+00 -1.338319e-05 6.219361e-06 9.994398e-06 1.506234e-05 1.304433e-05 -7.531193e-06 -7.403574e-05 -1.385554e-04 -1.546766e-04 1.114686e-04 1.155018e-05 1.218381e-04 -1.388705e-06 
-3.485348e-06 1.619691e-06 2.602814e-06 1.047201e+00 5.236022e-01 7.853962e-01 3.802807e-01 -6.198361e-01 1.286660e+00 2.441129e+00 1.706203e+00 -1.005768e+00 -2.090447e-05 9.714655e-06 1.561116e-05 2.352758e-05 2.037536e-05 -1.176386e-05 -1.156428e-04 -2.164217e-04 -2.416027e-04 1.741124e-04 1.804122e-05 1.903094e-04 -3.388043e-06 
-6.021227e-06 2.798161e-06 4.496569e-06 1.047204e+00 5.236046e-01 7.853948e-01 3.802667e-01 -6.198623e-01 1.286630e+00 2.441150e+00 1.706205e+00 -1.005745e+00 -3.009057e-05 1.398369e-05 2.247113e-05 3.386698e-05 2.932937e-05 -1.693366e-05 -1.664587e-04 -3.115219e-04 -3.477680e-04 2.506211e-04 2.596892e-05 2.739353e-04 -7.019411e-06 
-9.558214e-06 4.441900e-06 7.137911e-06 1.047208e+00 5.236081e-01 7.853928e-01 3.802471e-01 -6.198990e-01 1.286590e+00 2.441180e+00 1.706208e+00 -1.005713e+00 -4.093770e-05 1.902481e-05 3.057142e-05 4.607683e-05 3.990302e-05 -2.303881e-05 -2.264611e-04 -4.238144e-04 -4.731259e-04 3.409610e-04 3.532978e-05 3.726792e-04 -1.295861e-05 
-1.426224e-05 6.628022e-06 1.065075e-05 1.047214e+00 5.236127e-01 7.853901e-01 3.802211e-01 -6.199477e-01 1.286535e+00 2.441219e+00 1.706212e+00 -1.005670e+00 -5.344127e-05 2.483595e-05 3.990854e-05 6.015242e-05 5.209214e-05 -3.007700e-05 -2.956237e-04 -5.532499e-04 -6.176214e-04 4.450926e-04 4.611972e-05 4.864977e-04 -2.204104e-05 
-2.029940e-05 9.433707e-06 1.515913e-05 1.047220e+00 5.236186e-01 7.853867e-01 3.801877e-01 -6.200102e-01 1.286465e+00 2.441269e+00 1.706218e+00 -1.005615e+00 -6.759593e-05 3.141469e-05 5.047845e-05 7.608812e-05 6.589179e-05 -3.804547e-05 -3.739161e-04 -6.997717e-04 -7.811913e-04 5.629702e-04 5.833399e-05 6.153409e-04 -3.526335e-05 
