   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5707960e+00   7.8539820e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00
  -8.2203660e-09   2.4114300e-09   0.0000000e+00  -4.2648450e-08   0.0000000e+00   0.0000000e+00  -1.5707960e+00   7.8539760e-01  -2.4660740e-07   7.2341780e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2794350e-06   1.1483390e-05  -1.7225080e-05
  -6.5754020e-08   1.9287850e-08   0.0000000e+00  -3.4114590e-07   0.0000000e+00   0.0000000e+00  -1.5707930e+00   7.8539360e-01  -9.8632010e-07   2.8932980e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1171940e-06   4.5928510e-05  -6.8892760e-05
  -2.2190720e-07   6.5094030e-08   0.0000000e+00  -1.1512960e-06   0.0000000e+00   0.0000000e+00  -1.5707860e+00   7.8538270e-01  -2.2188120e-06   6.5085900e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1511620e-05   1.0332030e-04  -1.5498040e-04
  -5.2593210e-07   1.5427500e-07   0.0000000e+00  -2.7286390e-06   0.0000000e+00   0.0000000e+00  -1.5707720e+00   7.8536140e-01  -3.9435320e-06   1.1567310e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0460020e-05   1.8363350e-04  -2.7545020e-04
  -1.0270040e-06   3.0124520e-07   0.0000000e+00  -5.3283460e-06   0.0000000e+00   0.0000000e+00  -1.5707490e+00   7.8532640e-01  -6.1597080e-06   1.8066390e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1958700e-05   2.8683290e-04  -4.3024930e-04
  -1.7742190e-06   5.2038880e-07   0.0000000e+00  -9.2052190e-06   0.0000000e+00   0.0000000e+00  -1.5707140e+00   7.8527420e-01  -8.8663390e-06   2.6001720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6002980e-05   4.1287330e-04  -6.1930990e-04
  -2.8159040e-06   8.2541630e-07   0.0000000e+00  -1.4612110e-05   0.0000000e+00   0.0000000e+00  -1.5706650e+00   7.8520140e-01  -1.2062170e-05   3.5365380e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2588120e-05   5.6169930e-04  -8.4254900e-04
  -4.2007710e-06   1.2304560e-06   0.0000000e+00  -2.1802530e-05   0.0000000e+00   0.0000000e+00  -1.5706010e+00   7.8510460e-01  -1.5745730e-05   4.6150100e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.1707800e-05   7.3324580e-04  -1.0998690e-03
  -5.9781580e-06   1.7503040e-06   0.0000000e+00  -3.1031000e-05   0.0000000e+00   0.0000000e+00  -1.5705180e+00   7.8498030e-01  -1.9915360e-05   5.8350120e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0335370e-04   9.2743740e-04  -1.3911560e-03
  -8.1970270e-06   2.3994950e-06   0.0000000e+00  -4.2550710e-05   0.0000000e+00   0.0000000e+00  -1.5704140e+00   7.8482520e-01  -2.4569150e-05   7.1957300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2751690e-04   1.1441890e-03  -1.7162830e-03
  -1.0905970e-05   3.1923110e-06   0.0000000e+00  -5.6613570e-05   0.0000000e+00   0.0000000e+00  -1.5702880e+00   7.8463590e-01  -2.9704960e-05   8.6961160e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5418810e-04   1.3834050e-03  -2.0751080e-03
  -1.4153200e-05   4.1427710e-06   0.0000000e+00  -7.3470150e-05   0.0000000e+00   0.0000000e+00  -1.5701370e+00   7.8440910e-01  -3.5320380e-05   1.0334880e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8335720e-04   1.6449820e-03  -2.4674730e-03
  -1.7986550e-05   5.2646410e-06   0.0000000e+00  -9.3369730e-05   0.0000000e+00   0.0000000e+00  -1.5699580e+00   7.8414130e-01  -4.1412790e-05   1.2110500e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1501360e-04   1.9288030e-03  -2.8932050e-03
  -2.2453500e-05   6.5714260e-06   0.0000000e+00  -1.1656030e-04   0.0000000e+00   0.0000000e+00  -1.5697500e+00   7.8382930e-01  -4.7979280e-05   1.4021220e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4914630e-04   2.2347460e-03  -3.3521190e-03
  -2.7601130e-05   8.0763750e-06   0.0000000e+00  -1.4328840e-04   0.0000000e+00   0.0000000e+00  -1.5695110e+00   7.8346980e-01  -5.5016750e-05   1.6065040e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8574340e-04   2.5626750e-03  -3.8440120e-03
  -3.3476170e-05   9.7924790e-06   0.0000000e+00  -1.7379950e-04   0.0000000e+00   0.0000000e+00  -1.5692370e+00   7.8305940e-01  -6.2521810e-05   1.8239720e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2479270e-04   2.9124460e-03  -4.3686700e-03
  -4.0124950e-05   1.1732470e-05   0.0000000e+00  -2.0833760e-04   0.0000000e+00   0.0000000e+00  -1.5689280e+00   7.8259500e-01  -7.0490840e-05   2.0542800e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6628130e-04   3.2839070e-03  -4.9258610e-03
  -4.7593450e-05   1.3908830e-05   0.0000000e+00  -2.4714530e-04   0.0000000e+00   0.0000000e+00  -1.5685800e+00   7.8207320e-01  -7.8920000e-05   2.2971560e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1019590e-04   3.6768950e-03  -5.5153420e-03
  -5.5927250e-05   1.6333760e-05   0.0000000e+00  -2.9046410e-04   0.0000000e+00   0.0000000e+00  -1.5681910e+00   7.8149090e-01  -8.7805170e-05   2.5523060e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5652240e-04   4.0912360e-03  -6.1368540e-03
  -6.5171580e-05   1.9019240e-05   0.0000000e+00  -3.3853410e-04   0.0000000e+00   0.0000000e+00  -1.5677610e+00   7.8084480e-01  -9.7142010e-05   2.8194110e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0524630e-04   4.5267490e-03  -6.7901240e-03
  -7.5371280e-05   2.1976960e-05   0.0000000e+00  -3.9159410e-04   0.0000000e+00   0.0000000e+00  -1.5672850e+00   7.8013180e-01  -1.0692590e-04   3.0981310e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5635240e-04   4.9832440e-03  -7.4748660e-03
  -8.6570830e-05   2.5218370e-05   0.0000000e+00  -4.4988150e-04   0.0000000e+00   0.0000000e+00  -1.5667630e+00   7.7934880e-01  -1.1715210e-04   3.3880990e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0982510e-04   5.4605190e-03  -8.1907790e-03
  -9.8814320e-05   2.8754660e-05   0.0000000e+00  -5.1363250e-04   0.0000000e+00   0.0000000e+00  -1.5661930e+00   7.7849260e-01  -1.2781540e-04   3.6889260e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6564810e-04   5.9583670e-03  -8.9375500e-03
  -1.1214550e-04   3.2596750e-05   0.0000000e+00  -5.8308190e-04   0.0000000e+00   0.0000000e+00  -1.5655710e+00   7.7756020e-01  -1.3891050e-04   4.0001990e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2380450e-04   6.4765670e-03  -9.7148510e-03
  -1.2660760e-04   3.6755320e-05   0.0000000e+00  -6.5846330e-04   0.0000000e+00   0.0000000e+00  -1.5648970e+00   7.7654860e-01  -1.5043190e-04   4.3214810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.8427700e-04   7.0148930e-03  -1.0522340e-02
  -1.4224380e-04   4.1240770e-05   0.0000000e+00  -7.4000880e-04   0.0000000e+00   0.0000000e+00  -1.5641670e+00   7.7545480e-01  -1.6237380e-04   4.6523120e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4704750e-04   7.5731100e-03  -1.1359660e-02
  -1.5909480e-04   4.6061450e-05   0.0000000e+00  -8.2794640e-04   0.0000000e+00   0.0000000e+00  -1.5633810e+00   7.7427570e-01  -1.7473000e-04   4.9921960e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.1209870e-04   8.1509710e-03  -1.2226460e-02
  -1.7720090e-04   5.1225280e-05   0.0000000e+00  -9.2250140e-04   0.0000000e+00   0.0000000e+00  -1.5625370e+00   7.7300850e-01  -1.8749440e-04   5.3405810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7941340e-04   8.7482230e-03  -1.3122340e-02
  -1.9660320e-04   5.6741280e-05   0.0000000e+00  -1.0239000e-03   0.0000000e+00   0.0000000e+00  -1.5616310e+00   7.7165030e-01  -2.0066020e-04   5.6968900e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0489730e-03   9.3646060e-03  -1.4046910e-02
  -2.1734230e-04   6.2617640e-05   0.0000000e+00  -1.1323660e-03   0.0000000e+00   0.0000000e+00  -1.5606630e+00   7.7019820e-01  -2.1422070e-04   6.0605190e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1207600e-03   9.9998470e-03  -1.4999770e-02
  -2.3945740e-04   6.8861740e-05   0.0000000e+00  -1.2481230e-03   0.0000000e+00   0.0000000e+00  -1.5596300e+00   7.6864940e-01  -2.2816870e-04   6.4308350e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1947540e-03   1.0653670e-02  -1.5980500e-02
  -2.6298730e-04   7.5480130e-05   0.0000000e+00  -1.3713890e-03   0.0000000e+00   0.0000000e+00  -1.5585320e+00   7.6700120e-01  -2.4249700e-04   6.8071790e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2709380e-03   1.1325780e-02  -1.6988680e-02
  -2.8796940e-04   8.2478540e-05   0.0000000e+00  -1.5023830e-03   0.0000000e+00   0.0000000e+00  -1.5573650e+00   7.6525080e-01  -2.5719800e-04   7.1888640e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3492910e-03   1.2015900e-02  -1.8023850e-02
  -3.1444080e-04   8.9861850e-05   0.0000000e+00  -1.6413200e-03   0.0000000e+00   0.0000000e+00  -1.5561280e+00   7.6339550e-01  -2.7226390e-04   7.5751750e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4297940e-03   1.2723710e-02  -1.9085560e-02
  -3.4243740e-04   9.7634170e-05   0.0000000e+00  -1.7884160e-03   0.0000000e+00   0.0000000e+00  -1.5548190e+00   7.6143280e-01  -2.8768670e-04   7.9653720e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5124270e-03   1.3448910e-02  -2.0173360e-02
  -3.7199410e-04   1.0579870e-04   0.0000000e+00  -1.9438800e-03   0.0000000e+00   0.0000000e+00  -1.5534380e+00   7.5936000e-01  -3.0345810e-04   8.3586860e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5971710e-03   1.4191170e-02  -2.1286750e-02
